FMCG,Quarter,Net Profit/(Loss) For the Period,Total Income From Operations,P/L Before Tax,Net Sales/Income from operations,Equity Share Capital,Non Current Asset,Current Asset,Total Asset,"P/L Before Int., Excpt. Items & Tax",Fixed Assets,Total Current Assets,Total Current Liabilities,Interest,EPS,NASDAQ INDEX,NSE FMCG Index,Crude Oil in USD,RBI Repo Rate,gain/loss %,1q_avg_diff,others_cr,others_dlr,others_dr,momentum_kama,momentum_pvo_hist,momentum_pvo_signal,momentum_pvo,momentum_ppo_hist,momentum_ppo_signal,momentum_ppo,momentum_roc,momentum_ao,momentum_wr,momentum_stoch_signal,momentum_stoch,momentum_uo,momentum_tsi,momentum_stoch_rsi_d,momentum_stoch_rsi_k,momentum_stoch_rsi,momentum_rsi,trend_psar_down_indicator,trend_psar_up_indicator,trend_psar_down,trend_psar_up,trend_aroon_ind,trend_aroon_down,trend_aroon_up,trend_visual_ichimoku_b,trend_visual_ichimoku_a,trend_cci,trend_adx_neg,trend_adx_pos,trend_adx,trend_stc,trend_ichimoku_b,trend_ichimoku_a,trend_ichimoku_base,trend_ichimoku_conv,trend_kst_diff,trend_kst_sig,trend_kst,trend_dpo,trend_mass_index,trend_trix,trend_vortex_ind_diff,trend_vortex_ind_neg,trend_vortex_ind_pos,trend_ema_slow,trend_ema_fast,trend_sma_slow,trend_sma_fast,trend_macd_diff,trend_macd_signal,trend_macd,volatility_ui,volatility_atr,volatility_dcp,volatility_dcw,volatility_dcm,volatility_dch,volatility_dcl,volatility_kcli,volatility_kchi,volatility_kcp,volatility_kcw,volatility_kcl,volatility_kch,volatility_kcc,volatility_bbli,volatility_bbhi,volatility_bbp,volatility_bbw,volatility_bbl,volatility_bbh,volatility_bbm,volume_nvi,volume_mfi,volume_vwap,volume_vpt,volume_sma_em,volume_em,volume_fi,volume_cmf,volume_obv,volume_adi,Stock Splits,Dividends,Volume,Close,Low,High,Open,PAT,EBITDA,ROE,ROA,ROCE,FAT,WCT,TAT,DEBT,ICR,DEBT Equity Ratio,P/E Ratio
ASIANPAINT,2019q1,630.96,4536.05,940.19,4536.05,95.92,6086.84,5501.09,11587.93,948.89,3960.37,5501.09,3398.96,8.7,6.58,7514.53,29794.93333,56.99,0.0625,-0.42634387694320824,-5.881890869140534,194.08377673138614,0.14404756751899525,0.15017376776137442,1362.63552928495,-0.5217744385870877,-3.911310688779276,-4.433085127366364,-0.037865363554234886,0.8230086714311289,0.7851433078768939,1.30692904114125,19.1002181524495,-37.62087312555517,62.02082848748786,62.37912687444482,49.37338884348788,11.263639856699905,0.503819009729482,0.5118223978401362,0.5221773417794068,56.20279125606204,0.05,0.05,1394.768372054696,1339.881147267181,30.866666666666667,26.733333333333334,57.6,1262.5318196329724,1322.5176485280635,58.73854677402525,17.21067186431335,20.08283989206596,22.139175174712356,51.64234450409853,1328.324064909391,1365.8015060591058,1359.3147461039523,1372.2882660142593,-2.280935128332492,27.11699815984164,24.836063031509145,-1.5917429606119715,24.693769530621406,0.11837146278361436,0.12316342306748634,0.9198045549716407,1.042967978039127,1360.5501692168718,1371.184602483402,1361.899722211789,1371.1662706163195,-0.43432292255406785,11.068756189084189,10.634433266530122,2.633368541654626,27.391868919955943,0.6306989433917418,8.544640556205112,1364.632341522356,1422.9128367180222,1306.3518463266898,0.06666666666666667,0.23333333333333334,0.6455013812381029,3.7715073614558645,1346.5595247677934,1398.3356786586685,1372.4476017132308,0.0,0.18333333333333332,0.664944575407407,6.93482242928955,1318.3087431872198,1413.0411408459834,1365.6749420166016,1329.4930138062964,55.898484292956006,1370.252486443818,3922.7543919618547,917.3349128848591,2411.733949587164,2613215.510228732,0.033688177237697695,82231975.55,-3782605.554092107,0.0,0.0,1218995.7166666666,1379.6119018554687,1366.5242772319784,1392.4111357639863,1378.8507392955169,0.13909899582235646,0.20727064296028483,6.577981651376147,0.054449759361680644,0.11587415755583425,1.1453601557430242,2.157835148159248,1.1453601557430242,0.2933189965766103,109.06781609195403,0.41506563096457794,209.66746228806514
ASIANPAINT,2019q2,479.68,4235.32,714.85,4235.32,95.92,7629.54,6053.35,13682.89,724.77,5400.51,6053.35,3841.41,9.92,5.0,7851.59,29911.11667,56.99,0.054,8.799978696415778,120.887948313067,192.82996855620848,-0.15326403532704833,-0.14351151664659131,1371.3681633946564,-0.33220793047745806,1.0076606621431243,0.6754527316656664,-0.0711195372723699,-0.14530750703831016,-0.21642704431068005,-0.7844903741698662,-6.377335616910053,-57.92226531786682,43.362328808361084,42.077734682133176,42.5113856503528,-1.850086551455748,0.4264040013845953,0.41163924083319364,0.3964953313337084,47.61271094000859,0.05,0.03333333333333333,1399.2471466328439,1379.5049681039916,-6.866666666666666,50.733333333333334,43.86666666666667,1383.7292622645707,1393.0699686133007,-22.508242066518164,22.12902549989004,19.25631289611386,24.061507159332837,44.496722594984085,1385.9774625423736,1383.108910771962,1383.4977843569034,1382.7200371870204,-0.782849697946392,-3.900567375848053,-4.683417073794445,3.448746032714856,25.174585511587473,-0.021508967911283428,-0.04658492516381827,0.964959479671306,0.9183745545074877,1383.1073053207901,1380.2911681569499,1383.2648819360977,1381.7687896728517,-0.9874615648329971,-1.8286755990071144,-2.8161371638401116,4.150914892063444,30.210026697315282,0.418767842562518,10.452616590420957,1384.079293927088,1456.1190242677656,1312.0395635864108,0.3,0.11666666666666667,0.3496695910857814,4.11222233996483,1354.2936632741369,1411.0252280478785,1382.6594456610076,0.08333333333333333,0.03333333333333333,0.4276823079416524,10.332319016436774,1311.754769571428,1454.2372199712152,1382.9959947713216,1223.6490399494648,47.008908213536486,1383.726547900791,-4315.639033188741,-2926.9548353907135,-5536.636541329843,-2224050.6372175585,-0.14138878275345695,80475371.21666667,-10274292.844305608,0.0,0.1275,1317858.7333333334,1373.7300109863281,1362.758932998728,1390.5526928826775,1378.3227070720218,0.11325708565114326,0.16878299632613358,5.000834028356964,0.035056921454458816,0.07364441120644456,0.7842444509870363,1.9147535647440703,0.7842444509870363,0.2807455150191224,73.06149193548387,0.3903284871787577,274.7460021972656
ASIANPAINT,2019q3,652.45,4380.16,986.31,4380.16,95.92,7629.54,6053.35,13682.89,1005.56,5400.51,6053.35,3841.41,19.25,6.8,8045.88,29819.26667,56.99,0.0515,15.859740990779473,237.04253714655783,218.59894340587587,0.42001808609160457,0.4374906129186423,1466.0092715829057,0.782192824712118,0.22617476958572727,1.0083675942978452,0.17408308355278707,1.2846935195924947,1.4587766031452818,3.846588544126099,49.791523968917964,-34.46217517573577,64.35013223749132,65.53782482426423,55.78712857488857,17.772658123402348,0.5131863948561557,0.5252975371304045,0.5369811680884357,59.769255272947625,0.04838709677419355,0.06451612903225806,1436.7726060942794,1444.2639129691067,26.129032258064516,45.03225806451613,71.16129032258064,1374.8217290809125,1375.3246852304499,49.51112683108486,16.330058206698542,25.253954733140024,30.0225592388389,59.754852303513935,1408.0755665741137,1455.9224837415802,1443.5552713492434,1468.289696133917,2.4406646044237643,47.989395184866744,50.43005978929051,-8.984966844128039,25.07310473711276,0.19508738363637576,0.17750609704900502,0.8845748890855006,1.0620809861345055,1445.0680912928729,1466.912132112435,1443.023257575023,1463.5249536985993,2.730170904290642,19.113869915271657,21.844040819562302,2.527276702462048,32.30766365227674,0.6557612940844304,12.087649015864157,1451.9375483414428,1539.7667003535923,1364.1083963292936,0.11290322580645161,0.3548387096774194,0.8147701366457863,4.363907011118164,1433.6244027323198,1497.7441138797617,1465.6842583060409,0.016129032258064516,0.12903225806451613,0.6448282050572909,11.789410080439872,1365.7100350175836,1537.6401634451179,1451.675099231351,1149.5318961750734,62.39574563042531,1463.681306191361,34759.64287251667,8351.712472378937,14969.124947129983,20272587.393931605,0.09378738206807814,88118496.59677419,-8540914.773927147,0.0,0.0,1549306.2741935484,1494.6179592993951,1473.6776986554435,1508.2875482443005,1489.2939848903989,0.14895574590882527,0.22517670587375804,6.8020225187656385,0.04768363993279198,0.10217568902238282,0.8110641402386071,1.9802345452408288,0.8110641402386071,0.2807455150191224,52.236883116883114,0.3903284871787577,219.7967587204993
ASIANPAINT,2019q4,790.52,4278.04,793.04,4278.04,95.92,7629.54,6053.35,13682.89,813.28,5400.51,6053.35,3841.41,20.24,8.24,8643.48,31138.91667,56.99,0.0515,1.5180408984124227,26.287314557701166,269.1279106294079,0.02410476001780008,0.030102691082103176,1708.1057181759759,-0.7353858595058589,-3.0955602306722505,-3.8309460901781094,-0.11994658506007769,1.2583770390190672,1.1384304539589896,1.5395084219963624,34.49456902346585,-40.15919252343415,60.07540294589775,59.84080747656585,50.018841120528215,12.539492775796113,0.48712326288980023,0.48782223367817784,0.48454801599882996,55.5347859886358,0.03278688524590164,0.01639344262295082,1651.5989190163866,1680.4000621214493,30.491803278688526,37.442622950819676,67.93442622950819,1548.0013327489753,1641.9466430892508,24.973935816541076,18.556954946001966,21.634467424385832,24.795766818888296,36.25184661624882,1648.7854475438007,1710.766396213475,1696.2565504674794,1725.2762419594708,-2.241182523799794,41.67939606540247,39.43821354160267,-2.6826724193135387,24.875970990187888,0.18077619701397843,0.09611336684982222,0.9442177184581708,1.040331085307993,1704.2985068435498,1723.4303736552422,1706.380654256852,1725.1998184287481,-1.8215373786412685,20.953404190333657,19.131866811692387,2.648527124647266,35.757324340021576,0.6037081809561867,9.579505779887363,1706.3878021713192,1787.7482957205887,1625.0273086220498,0.08196721311475409,0.14754098360655737,0.5699865219047254,4.003016184934783,1692.843938840602,1761.956589146363,1727.4002639934827,0.04918032786885246,0.06557377049180328,0.5698322189903638,9.520927765320325,1633.6493670106504,1794.5665317470343,1714.1079493788422,1145.340119933151,56.988249666355046,1723.2222267322024,1577.7684480736254,3842.6888151211697,-1492.84957336927,6340606.933612957,0.009548824892694242,105491755.90163934,383465.61171679944,0.0,0.05491803278688525,1212500.0655737706,1731.660496445953,1716.1429456545754,1748.3535591930397,1733.6381313246673,0.18478555600228141,0.18537461080307804,8.241451209341117,0.05777434445500914,0.08263797721480916,0.7921548150082122,1.9340669276743487,0.7921548150082122,0.2807455150191224,40.18181818181819,0.3903284871787577,210.1529728696545
HINDUNILVR,2019q1,1444.0,9558.0,1950.0,9357.0,216.0,6010.0,11139.0,17149.0,2019.0,4572.0,11139.0,8636.0,7.0,6.67,7514.53,29794.93333,56.99,0.0625,-0.0669122958778368,-1.1034362792968295,234.00346235663756,-0.12921958261474872,-0.1254580855528788,1663.0332237861642,0.4867177228703005,-0.9695135212702414,-0.4827957983999408,-0.19794466624405724,-0.0669919089455302,-0.2649365751895874,-1.4008667099869208,-18.54083170156894,-66.89254147372432,33.73763118878635,33.10745852627568,39.48281372050808,-5.518081917286734,0.3230704124376207,0.3210862204305289,0.31900102830138777,45.23984437887413,0.05,0.03333333333333333,1693.6471776163157,1645.6893198590742,-41.0,77.6,36.6,1605.410959892201,1664.5450177198327,-57.18749774921673,24.06466531330772,16.033889568401772,23.647851427773528,22.04793907952593,1655.1213499703335,1667.4875210552498,1676.062226591384,1658.9128155191158,-7.911307266482802,0.2549673118431947,-7.656339954639607,3.4590426635742006,24.263768065627904,-0.01268721864067664,-0.14817906152963073,1.0608243323043494,0.9126452707747187,1663.6899840663818,1659.3863466260627,1671.4954327705577,1660.1841217041015,-3.272215802285369,-1.0314216380337422,-4.303637440319111,3.0921104384718894,28.13221315426262,0.3021369642352507,6.678142008393073,1671.667845160012,1727.3617843818158,1615.973905938208,0.2,0.08333333333333333,0.2699773754004034,3.2287410825271277,1633.4433141462935,1687.0828110179746,1660.263062582134,0.016666666666666666,0.05,0.32040716658676066,6.0365438060937935,1617.238018986212,1717.8763745277856,1667.5571967569988,928.755412335815,40.6066139820952,1662.2198879966384,-4629.497556301941,-5857.242785628251,-5646.755687545947,-2718518.195703774,-0.1778779989855182,41473633.31666667,60827268.33609698,0.0,0.0,1529147.55,1649.0784912109375,1639.23044704897,1665.6178548896814,1654.1593243627997,0.15107763130362,0.20840012824623277,6.685185185185185,0.08420316053414194,0.23716668624456713,2.090551181102362,3.8186176588094285,2.090551181102362,0.5035862149396466,288.42857142857144,1.014448490543874,247.23815460433846
HINDUNILVR,2019q2,1538.0,9945.0,2227.0,9809.0,216.0,6491.0,11374.0,17865.0,2305.0,4716.0,11374.0,8353.0,7.0,7.11,7851.59,29911.11667,56.99,0.054,4.2857633583362915,70.62831105878263,233.77997297166328,0.11160459975342985,0.11690892093656127,1643.9780723253768,-0.8378010639776028,-3.9137124999639554,-4.751513563941558,0.11838342532104676,0.24092484223432012,0.3593082675553669,1.2187188266785214,18.324901443783215,-40.79249083749476,58.97265407236859,59.20750916250524,51.768999273106864,4.948518573414948,0.5376242072435934,0.537213763118111,0.5389452650458465,53.77031359190646,0.05,0.05,1642.54494087847,1622.2497046572958,26.466666666666665,39.86666666666667,66.33333333333333,1650.9367781741514,1625.3250352339278,29.401175927769852,18.507908354236243,23.009838619462368,20.710016980521154,55.77679555341135,1639.4464459900016,1634.2941541557448,1628.5168039117395,1640.0715043997502,4.676495164874187,7.492657216112302,12.16915238098649,-1.4892206827799555,25.299482669114244,0.03756547321974883,0.10644324599148904,0.9299376939821087,1.036380939973598,1633.2314442883164,1639.309512054178,1628.1128930507562,1639.110620625814,1.9493749232391062,4.128692842622734,6.0780677658618405,2.262022028629368,27.518127568856734,0.6036455234989535,7.3103769176276225,1631.333496876179,1691.1388532098672,1571.5281405424907,0.13333333333333333,0.2833333333333333,0.6373626631920685,3.3325750442278417,1612.9184479711162,1667.6389328778978,1640.2786904245072,0.0,0.06666666666666667,0.5987288420270113,7.193325117651165,1573.398369776365,1691.0563248444034,1632.2273473103842,923.6519150603914,55.75442095912955,1635.04307446849,3300.5802679995686,3784.4759618701187,3512.472929551745,2139110.064562968,0.04482069509072116,42715144.3,53116305.1496704,0.0,0.21666666666666667,1236063.55,1647.9750549316407,1633.3006938467136,1660.7045207493284,1648.7069054775607,0.15465057817998995,0.2270363951473137,7.12037037037037,0.0860901203470473,0.24232548359966358,2.1087786259541983,3.291956305858987,2.1087786259541983,0.46756227260005595,329.2857142857143,0.8781539108494533,231.78270814791006
HINDUNILVR,2019q3,1755.0,10114.0,2563.0,9984.0,216.0,6491.0,11374.0,17865.0,2580.0,4716.0,11374.0,8353.0,24.0,8.11,8045.88,29819.26667,56.99,0.0515,13.190276280662465,226.68853214290152,248.08499275074763,0.16646334313406294,0.1787043743157112,1714.2520073396065,1.1107703830798228,2.4563710329955146,3.5671414160753367,0.09604115455737748,0.41878054357805183,0.5148216981354293,1.632289233376987,20.909259221547583,-45.226224224193686,54.347175751493886,54.773775775806314,54.302482699753966,7.151473578869011,0.5167194040272369,0.5258286610101585,0.5294655752330146,54.50525609629928,0.04838709677419355,0.06451612903225806,1713.8482207716681,1674.1407540517832,3.096774193548387,53.29032258064516,56.38709677419355,1654.222184635103,1666.4129001798879,22.62398647012148,14.868033169031984,21.024583809972476,23.244854133014588,45.08848981763512,1679.660735433189,1701.5295521648795,1697.0241533887634,1706.0349509409955,1.2659785888491513,13.455600133262827,14.721578722111978,-6.079655111989668,25.28357420598601,0.06051839887739951,0.0765189200222336,0.9401961282723973,1.016715048294631,1694.8480979063015,1703.9276163472941,1694.639457380801,1700.769467425603,1.757447082196249,7.322071358796197,9.079518440992446,2.496483928342996,35.777740597145296,0.5529425892887097,8.86491459091358,1700.7811710802914,1776.2228825607256,1625.3394595998575,0.0967741935483871,0.24193548387096775,0.6717229002149696,4.223165279104296,1665.3948357489555,1737.3939548039837,1701.3943952764694,0.04838709677419355,0.14516129032258066,0.5524747484535902,8.134646357421289,1627.7288843781962,1766.5375169496135,1697.133200663905,891.0397809761763,57.646358288307056,1702.5559757266014,19295.393621451625,1056.145677261301,5943.403009847306,12115639.011123776,0.13187983301844075,55388849.06451613,63347923.008283705,0.0,0.0,1470611.9193548388,1718.6033659904233,1697.452186728605,1735.9889855296221,1714.995246715496,0.17352185089974292,0.25671073717948717,8.125,0.0982367758186398,0.2712363330529857,2.1446140797285835,3.3478980470043034,2.1446140797285835,0.46756227260005595,107.5,0.8781539108494533,211.91163575714222
HINDUNILVR,2019q4,1848.0,9852.0,2308.0,9708.0,216.0,6491.0,11374.0,17865.0,2386.0,4716.0,11374.0,8353.0,31.0,8.54,8643.48,31138.91667,56.99,0.0515,2.5098757325803334,48.824409279099655,293.9983649860951,-0.041000856797791876,-0.03603236911282014,1958.2238368284275,-0.7016427003378319,-1.5585594378889736,-2.2602021382268056,-0.23438642365033305,1.1597552138301483,0.9253687901798154,0.41983632457361575,27.30423742845862,-54.9502617361084,45.85064157231759,45.0497382638916,48.43719651827972,12.260213385644297,0.40518941107918355,0.3993559152847246,0.39451480599852806,53.47905637814122,0.03278688524590164,0.01639344262295082,1899.5079012453955,1930.9721881666912,9.180327868852459,51.60655737704918,60.78688524590164,1788.2002091236177,1859.6316352520287,-27.184387976865647,18.302065843582824,19.889319587785497,35.76122778479263,32.66487022232317,1884.4377179111516,1939.336895642716,1931.048404413933,1947.625386871499,-7.355393752803841,45.01612809115632,37.660734338352476,2.96436777583888,24.80598211645329,0.17237732627549135,0.026457859133909963,0.9724220739966571,0.9988799331305671,1926.9785196158366,1944.5919847785703,1933.0856747332618,1948.475733522509,-4.294800367624634,21.908265530358577,17.61346516273394,3.3542223722727513,37.360418008402576,0.45796328004542886,10.507055503206068,1937.6572684373684,2038.9380220487405,1836.3765148259963,0.26229508196721313,0.21311475409836064,0.45632368121681843,3.712995603921593,1913.5315091611621,1985.7876170780376,1949.6595631196,0.04918032786885246,0.0,0.4222931441331507,11.177153450670781,1833.2063054408954,2048.531542959783,1940.8689242003395,896.5986834460911,53.670410613227276,1949.6589310248073,1695.049441692283,-932.068971461309,-6211.6592464065225,6557823.1147647,0.0029702536960815352,81091050.81967214,71472146.29142827,0.0,0.18032786885245902,1467040.8196721312,1945.2918981333248,1929.5848990155378,1963.0129023167378,1948.588974497089,0.18757612667478685,0.2377420683971982,8.555555555555555,0.10344248530646516,0.25084104289318754,2.089058524173028,3.2611717974180734,2.089058524173028,0.46756227260005595,76.96774193548387,0.8781539108494533,227.78593654956967
ITC,2019q1,3209.07,11227.66,4821.19,11136.55,1224.69,37878.31,24503.0,62381.31,4826.8,20591.57,24503.0,8856.6,5.61,2.62,7514.53,29794.93333,56.99,0.0625,3.2417432901677854,7.817155710856099,43.09485825066922,0.10519541338610476,0.11170737028144805,241.04054422997893,-0.26266507521463506,3.872991994120288,3.610326918905653,0.10995688291522655,0.183710504751804,0.2936673876670305,1.2343197202449165,1.9812372203695812,-40.84168639961393,59.36474990336956,59.15831360038607,50.08770723787414,5.674138508187789,0.6104668029890551,0.5994070318928536,0.5917154276416116,54.144170646132615,0.05,0.05,241.19064908121882,238.16030719315617,19.066666666666666,41.0,60.06666666666667,239.45241693203516,238.65389149631042,42.06241707914571,18.487371587227095,19.74479896677261,22.137342589687265,61.755621071244484,239.4905306420996,240.03175106446824,239.77922480142453,240.28427732751192,4.38883245434738,3.8214638141271644,8.210296268474544,-0.37111082712809207,24.825624359860523,0.027531548025273633,0.1321761440050551,0.9037975047735552,1.0359736487786104,239.25687233910884,239.9785690988855,238.7081468924498,239.8787500169542,0.26726818984289047,0.45442856993372577,0.7216967597766162,2.4831192457339197,4.459468283237549,0.5885876355320964,8.041318653800884,239.52334745457043,249.1450518043628,229.9016431047781,0.1,0.26666666666666666,0.67876156389852,3.5706753214280327,235.88037529934772,244.44977423625198,240.16507476779987,0.0,0.18333333333333332,0.6216975316543821,7.881370178474146,229.52474623956806,248.44584506393946,238.98529565175375,845.3148349938087,51.93729208882379,239.53407865374336,1343.1556844630124,-2.8495432237146265,-2.0747883593967216,-125992.7133928601,-0.03479092991227992,1071725274.5666667,110627797.46081948,0.0,0.0,13504038.65,241.14049173990887,239.00876636572553,243.36609981136968,241.40872163596336,0.2858182381725133,0.4329159389577562,2.6203120789750876,0.05144281195762,0.09017890989040389,0.5452551699554721,0.7175874322527865,0.5452551699554721,0.14197521661536125,860.3921568627451,0.1654675008981833,92.03835562591941
ITC,2019q2,3481.9,11992.11,4953.91,11850.23,1225.86,40228.96,29568.96,69797.92,4961.65,21887.76,29568.96,9621.56,7.74,2.84,7851.59,29911.11667,56.99,0.054,-10.956982724388414,-27.27824642222413,47.733626216585414,-0.12037679182159551,-0.11324623550915532,249.3374751590888,0.23323995441520742,-3.2603296344350934,-3.027089680019886,-0.1797454104582847,0.2289620634166622,0.0492166529583775,-0.9163542642044559,-0.585247105892646,-59.772632404143124,41.2114927764848,40.227367595856876,44.0496092422601,2.237655438860512,0.3772743635639855,0.383891708699873,0.38245928713054794,48.98407340819825,0.05,0.03333333333333333,255.13723537744102,248.85772532012365,-12.466666666666667,57.2,44.733333333333334,242.81198791393163,247.2471448364167,-23.81495538915301,20.93640571398506,17.494691332426658,24.568643155436693,30.803148481336788,247.43264346799975,250.74307194154778,251.09398694713366,250.3921569359619,-7.1074044813928765,13.468977612869256,6.361573131476379,0.5036541366577169,25.18167833139076,0.03590469486726413,-0.07111779636777106,1.018191984635288,0.947074188267517,249.77844080811303,249.92245589804583,250.69380449148323,250.12888842688665,-0.43819402681156044,0.5822091167443555,0.1440150899327951,2.9826487294002444,4.718350183570745,0.41499269249024684,7.680148398398544,251.30130834095513,260.91240367304084,241.6902130088694,0.11666666666666667,0.1,0.3879325572456023,3.681236448153609,245.53789609671045,254.77848388001675,250.1581899883636,0.05,0.05,0.4293415373444844,6.785843320364748,242.19921079652744,259.1864517146624,250.69283125559488,845.4546919945761,46.21040047507299,250.40475664308684,-73613.60997949883,-7.990617422521383,-9.974400827245432,-7388354.146094927,-0.13191919646667402,1133860936.65,72217217.23837052,0.0,0.09583333333333334,11525161.933333334,248.95764745076497,247.08471882275848,251.59028612851455,249.73988494576048,0.29034923795729023,0.41804336287143795,2.8403732889563247,0.049885440712273375,0.08245181330343011,0.5478911501222602,0.6011866208127374,0.5478911501222602,0.13784880695585197,641.0400516795866,0.15988936519257727,87.66114346857921
